image_name,label,Captions
NonAggressive973.jpg,Neutral,বার্ষিক পরীক্ষায়কমনম্বার পেয়েওমচবীবকে বুঁঝিয়ে গুনিয়বেঁচেযওয়়াআমি পণ্্বসকট্টি
NonAggressive840.jpg,Neutral,দদুকে রাগ দেখাচ্ছি  কারণকথীয়করথীয় সমীর জিন্য একটা বউ আনতেছবে বলে
Gendered857.jpg,Genders, চোষা চোষচোষচচোষ চোষচোষচোষচচোষ চোষ চোষাচো চৌর্ষ বাইবে রৌমা্টিক বৃষ্টি হচ্ছে জান বুঝচ্ছি আজকে খবর আছে
Religious682.jpg,Religion,অনূবাদ  প্রর     প্রার্থনাবদ্ধ দুটো হাতের চেয়ে কর্মরত দুটো হাত সব সময়ই সহস্রগুণ শ্রেয়
NonAggressive304.jpg,Neutral, ইফতার  শেষে দৌড় সেহরি খেয়ে তারাবি দৌড় শেষে দৌড়ু ত
NonAggressive654.jpg,Neutral,  ভালো সময়ের পাশেই খারাপ সময় থাকে উদাহরণ দাও    তদ      স্যার শুক্রবারের পাশেই শনিবার
NonAggressive442.jpg,Neutral,না চুদে নিব্বিখেতাব পেলাম দিব্বি
Religious258.jpg,Religion,  প্রক্সি    ধরমহীন পশুরাই অনেক বেশি মানবিক কোরবানির মতো পাশবিক উৎসব তাদের নেই
Religious866.jpg,Religion,ভ্যাক্সিন না ভাই আয়ুর্বেদ এর নাম করে চুতিয়া বানাতে হলে বলিস
Gendered120.jpg,Genders,চচ চোঙচোষে চোষচোোনছচ তূমি আমাকোকখনো সমানদোওনা চোষী চমা চোোশ্চোা চোষী চোোোচচোোো চোঙচচী চোষ চোষা চোষা  আর কতো সমানদিরো রোজারাতে দুই কান্দোতুলি ঠ্যাং
Gendered263.jpg,Genders,  কটা মালভূমি অঞ্চলের নাম বলো   ট      স্যার গালস স্কুল 
Political520.jpg,Politics,কলকাতার প্রথম তিন মেযর ও তৃণমূলের তিন মেয়র  সবাই প্রেসিডেন্সি ফেরত আমি তো আগেই বলেছিলাম পিসির দল ট্যালেন্টে ভরপুর প্রথম তিনজন প্রেসিডেন্সি কলেজ থেকে পাশ আউট আর তৃণমূলের তিনজন প্রেসিডেন্সি জেল ফেরত
Religious560.jpg,Religion,আপনারা টাইম নাই আমরা নিরাপত্তামূলক বাঁধ নাস্তিককোপানো নিয়া নাচ্ছেন না কেন বিজি আছি  অনূবাদ  প্রত্তি    
Gendered279.jpg,Genders,যথন ফাকবয় জানতে পারে তার ফাদে পড়া মেয়েটাও বারোডাতারী ফঁকবয়ঃ ওরে মাগি
Gendered706.jpg,Genders,স্ব্বামি বিদদেশ
Gendered661.jpg,Genders,টেনিসবলদিয়েছিলাম হারামজাদাবাস্কেটবলযাবানিয়ে ফেলেছে
Religious536.jpg,Religion,  অনেক মুছলিমের কাছে এটা নাইস অ্যাটাক   প্রসি   
Political693.jpg,Politics,  ট  ঋ     তারপর সে বললো চীনা অ্যাপ ব্যান করে দিলে ভবিষ্যতে ভারতবর্ষ সস্তা এবং সহজলভ্য দেশীয় পণ্য তৈরি কৃরুতে পারবো
Religious128.jpg,Religion,রমজানেরপের আর তোমাকে মসজিদে দেখিনা যেে
Gendered812.jpg,Genders,  ফজিলাতুন্নেছা কুমনুদিনী 
Religious504.jpg,Religion,মানেই বিনোদন কবরে যাওয়ার পর একজন নাস্তিক যখন কোনোকিছুই বুঝতে পারে না
Political644.jpg,Politics, নলম হাসপাতালে নিয়ে যাওয়া হল মানিককে     ওসব করে কোনো লাভ হবেনা মানকে আমি নিজের অভিজ্ঞতা থেঁকে বলছি 
Gendered344.jpg,Genders,সবাই তো ডেটের জন্য হিজাবী  ধার্মিকইনোসেন্ট খুঁজছেন  বারোভাতারী কেউ থাকলে নক করবেন
Gendered468.jpg,Genders,  কলেজের ছাত্রী বিধবা নারী ফামের কুমুদিনী মুরগী
NonAggressive961.jpg,Neutral,ঘরের সব কাজ করার পর যখন বুঝতে পারি যে ঘরের সব কাজ আমি একাই করে ফেলেছি   আম্মু আমাকেকি তোমার বুয়া মনে হয় থকমোনা আমি তোমার ঘরে আমি কোরিয়া আমার ইয়ের কাছে যামোগা
Gendered551.jpg,Genders,যখন মিম আমার প্রপোজাল রিজেক্ট করে দেয় তখনঃ আলাদ আমি
NonAggressive760.jpg,Neutral,স্কুলকলেজে যখন ক্ষিধা লাগে সিঙ্গারাসমুসা স া গ
NonAggressive969.jpg,Neutral, পডাশুনা না করলে আমও যাবে ছালাও যারে     ছালা দিয়েকি করবো    
Gendered759.jpg,Genders,একটা হট ছবি পাঠাও বয়ফ্রেন্ডের জন্য বেস্টফ্রেন্ডের জন্য  জাস্টফ্রেন্ডের জন্য
Religious778.jpg,Religion,ইয়া মাবুদ তুমি আমীর কিবনী ঠিক রাখতে ড্রাইডীররে ডাইনবামে নী ঘুরাইয়া মৌজী গড়ি চরনানেোর ততফিকর দীন ক্রৌ    প্রাক্স  
Political388.jpg,Politics, পিসির দত তাহলে যারা সারাক্ষন মিথ্যা কথা বলে একদিন এমণ হয়ে ঘ তাদর দত পোকসা হয় 
Gendered300.jpg,Genders,ফেব্রুয়ারি  ফেব্রুয়ারি    
Gendered512.jpg,Genders,আজকেহঠাৎ আমি তোমাকে পছন্দকেরি এইভাবে ডাকলা বাসা থেঁকেআমার বিয়ে কেন সুভা ঠিক করছে তাইচিলো তুমি আমি পালিয়ে যাই সকল বিষয়ের আমার চাকরি নেই  প্স্টিং না খেয়োমরতাহেৈ কেন তুমিকক বলোআমরা তুমি দূর্বআর আমি খাবো কলাখাবো
Gendered332.jpg,Genders,মেয়েরা তার কাশকে অন্য মেয়ের সাথে ঘুরতে দেখলে চোখ মুখ যেমন হয়ে যায়   
NonAggressive82.jpg,Neutral,শবে বরাতের রাতে  ববাসায় যা করতেছি জানে  অসিলে যা করি
NonAggressive382.jpg,Neutral,তোের পিরয়ডের ডেইট চুপ থাক চলে আসছে আমারে ঘুমাইতে দে    যদি তর পিরিয়ড এখনি শুরু হইয়া যায়
NonAggressive767.jpg,Neutral,রোজার ঈদ    কোরবানির ঘুরকট ঈদ
Religious336.jpg,Religion,  ঝ অনুবাদ       পৃথিবীর সর্বশেষ জিহাদি প্রত্তি
Political70.jpg,Politics,বাড্ জীবনশিক্ষ সিবিআইয়ের আগেই তাপসের মোবাইল নিয়ে গাড়িতে বাখল এজেন্সি  
Gendered829.jpg,Genders,রুমডেটেগিয়ে গড়িখুললৌকিতোর নিব্বিকেশড়িখুলতে বাপেপডিয়ে দিবৌকিনা বলা নিব্ব বলেচছিল্লাতেথকনিব্বি 
NonAggressive299.jpg,Neutral,দরুটইদিনূপর পর হেড়ূফ়োন নষ্ট হওয়ার কষ্ট  ব্রেকাপ সিসেল এর কষ্ট থকািরেকষ্
Gendered525.jpg,Genders,ভাতার আমার কাতার থাকে
Gendered685.jpg,Genders,ঘরে ববী ঢুকিয়ে দেব  চন্দননগরর মালঃ  ওই যেমেয়েটী দেখতেপাচ্ছওরা আমার থেেকেও বেশিভয়ানকা 
NonAggressive1157.jpg,Neutral,চার বোতাল ভদকা কাম মেরা রোজকা   চুপ এত গরমে রোজ চার পারচ লিটার জল খা
Religious217.jpg,Religion,হ গ    
Gendered620.jpg,Genders,প্রেমী জেগছে আমার মনে বলছি আমি তাই তোমায় আমি ভিাললোবাসি তোমায় আমি চাইী উরে উরেবাবা কিদারুগ
NonAggressive652.jpg,Neutral,সারাজীবন ফ্রিতে কত বাঁশ খাইলাম  মাগার পতাকা উড়ানোর জন্য বাঁশই খুইজা পাইনা
NonAggressive1112.jpg,Neutral,সবাই নাকি হোলি তেতুব মজাকরে আবির মাখছে আর রংখেলছো তাতে আমার কী আমি তো বড় হয়ে গেছি
NonAggressive449.jpg,Neutral,বাচাদের সব কথাই শুনতে ভালো লাগে শুধু একটা কথা ছাড়া     তোমার মোবাইলে গেম আছে  
NonAggressive814.jpg,Neutral,বর যাত্রী যাওয়ার টাইমে যখব গাড়িতে জায়গা কম পড়়ে ছোটরাঃ
Gendered483.jpg,Genders,প্রেযযােে    চুয়ু দিয়ে শুরু চোদন দিয়ে শেষ
NonAggressive426.jpg,Neutral,স্টুডেন্টস এইচএসসি শেষ                  স্টুডেন্টস অ্যাডমিশন টেস্ট   ম্ব   
Religious272.jpg,Religion,   আজ মঙ্গলবার বেলা টার দিকে মহসিনকে সুনামগঞ্জ থেকে গ্রেপ্তার করা হয়   শ্রেণী  দেশ কোড   পাসপোর্ট নং       বংশরগতনায   প্রদত্নাম      জাতীয়তা   ব্যক্তিগত নং      া তারিখ     পূর্ববর্তী পাসপোর্ট নং        লিঙ   জংমস্তরা      প্রদানের তারিব    প্রদানকারী কর্তপশ        মেয়াদোততীর্ণের তারিব    স্বাক্র         ভালোর সাথে আলোর পথে  ক্রিকেটার সাকিবকে হত্যার হুমকিদাতা গ্রেপ্তার          পুলিশের গুনাহ হবে বিশ্বের সেরা মুসলিমকে এভাবে গ্রেফতার করায়    চ
NonAggressive1129.jpg,Neutral,ফাইনালের এক সপ্তাহ আগে যেভাবে পড়ি  ফাইনালের আগের রাতে আগে যেভাবে পড়ি  
Gendered93.jpg,Genders,   জানিনা কি হয়েছে নু টার খুব অভদ্র হয়ে গেছে  বৌদি দেখলেই কেমন কেমন করে      
Gendered755.jpg,Genders,বন্ধুর শালীর পমপম আমি
NonAggressive447.jpg,Neutral,যখন তোমার পাশে কেউ আজান দেওয়ার পরেও সেহরী করে ৎম
Political800.jpg,Politics,এলেক্সা এই যেএতো দুর্নীতি তার সিংহডাগ টাকা কার কাছে জমা  কা কু কু কু কু কু ত
NonAggressive852.jpg,Neutral,  সালে ভালো হবে আশায় আমি কিছু
Religious140.jpg,Religion,চেকমেট ধ্যাৎ দাবা হইলো   শয়তানের পাবান হরানী  যে ব্যাক্তি দাবা খেললো যেনো হাতে শুকরের মাংস ও রক্ত নিয়ে মারা গেলো সহিহ মুসলিন   
NonAggressive196.jpg,Neutral,সবজি খেয়ে বন্ধু যখন হাই হয়ে বলে দেদোস্ত থাক অনেক হইছে আজকে আর না আমিঃ    চলো আরেকবার উড়ি তুমি আর আমি  
NonAggressive86.jpg,Neutral,বান্ধবীর বয়ফ্রেন্ডকে বলে ডাকতে ডাকতে সেই জিজুই   যখন আপনকে ভীলৌবাসি বলে প্রপৌজ করে বসে   এতটাও আপন করতেবলিনিআমি জিজু জিজু
Political744.jpg,Politics,  গ্রুপডি মামলায়  হাজার  জন চাকরি প্রাপকের পত্র প্রত্যাহারের নির্দেশ  আবপ  ডবলীডবলঢকরিহর সুপারিশ
Gendered287.jpg,Genders,এেমন গাঁড় ঘোলা সাদাচাঁকী করে হয় এটা কীচাঁ গো    এটা উত্তেজনার ফলে সুপার ন্যাচারাল চাঁ নিঃসৃত
NonAggressive217.jpg,Neutral,পকেট থেকে জীবনে  টাকা বের না করা যখন গফ নিয়ে রেস্টুরেন্টে যায় লে আমিঃ তাঁহলে ফকির না বন্ধুটি
Religious151.jpg,Religion,প্রবৃত্তিপূজা   মনবতবদ্য
Political492.jpg,Politics,এর পর থেঁকে দেশে যা খারাপ ঘটেছে তার দায় হয় নেহেরুর নাহলে সাধারণ মানুষের কুচুটে  মোদীজির কোনো দোষ নেই  মানুষ তো ওনাকে কেবল বিদেশ ভ্রমণ আর ভোটের র্যালি করার জন্য প্রধানমন্ত্রী বানিয়েছেন কিছু
Gendered773.jpg,Genders,যখন কিউট ইনস্টী কুইন ছইতে যাইয়া ভাত পও নী কিন্তু দুষ শৌতফ কইরা আনেক গুলা লাইক কামাই ফেলোো                                       তুমি
NonAggressive474.jpg,Neutral,   জমিদার সাহেব আমি কখনও কারো টা কাওকে নকলকরি না  র ঠ  পরিক্ষার হল হলে কথা ভিন্ন
Gendered948.jpg,Genders,উচ্চমাধ্যমিক পরীক্ষায় মেয়়েটি ভালো মাকস পেয়ে পাশ করেছে তাই ছেলেটির কাছে কলা খাওয়ার আবদার করছে প্লিজককলা দাও কলা কী শুধু খারেই
Political506.jpg,Politics,স্ত্রী ছেলে বউদি ভাইপো সহ পরিবারের অন্তত  জন আত্মীয়কে চাকরি পাইয়ে দিয়েছেন পরেশ দেখুন নামের ডড়       এরপরেও বিরোধীরা কুৎসা অপপ্রচার করে রাজ্যে নাকি চাকরি নেই শ ক্রচূুটে
Political768.jpg,Politics,আমার বাবা তৃণমূলের পঞ্চায়েত প্রধান আমার বাবা তোমার পরিবারের কংা জিজ্ঞেস করছিল  তোমার বাবা কি করেন 
Religious621.jpg,Religion,আমরা নাস্তিকেরা আপনের বিশ্বাস নিয়া রঙ্গ করি বইলা আপনের মন খারাপ হয় কিন্তু কন তো আপনের বিশ্বাস এমুন বিনুদুনী টাইপ হইলে সেইটা আমগো দোষ  অনুবাদ  প্রক্সি    ি
NonAggressive949.jpg,Neutral,বিয়েবাড়িতে মেয়েরা বেশি খাওয়া যাবে না আসিংযাদের বিয়ে তাদের সাথে হ্যা এত সেজেগুজে আর মেকপ ছা তুলতে হবে করে এসেছি ছবি তুলতে হবে খাওয়া দওয় বাদ ছেলেরা  বাংলা ভাই প্রথমেই বসে যেতে হবে হ্যা ভাই তারপর দাঁড়়িয়ে খেতে কোনো কথা নাই যেয়ে দেখা যাবে ডায়েট
Religious544.jpg,Religion,দাদাদ হসমভ ডেখল বুঝ নিও ভাদের ডেডি আম্রিকা মুমলমানের বিরুদ্ধে গুজব রটিয়েছে হমভ
Political327.jpg,Politics,    সালের মধ্যে বাংলাদেশ বিশসেরা ক্রিকেট দল হবে   ঢি ক্ষমতায় এলেই বিশকাপ এনে দিব  ইনশা আলাহ
Political119.jpg,Politics,দাদা পুরানো তালা ভাঙতে হবে      সস্তায় কিছু লেইঃ কলকাতা পূলিশে যগাোগ করুণ
Gendered345.jpg,Genders,মেয়েরা যখন ফোনে পানু দেখে দত
Gendered752.jpg,Genders,যত্ন নিলেমরা গাছেও ফুল    ফুট্ট  
NonAggressive569.jpg,Neutral,  চম কোনপরিবারের ছেলেমেয়েরা রাতে তাড়াতাড়ি ঘুমাতেয়ায়আর খুব সকালে ঘুম থেকে ওঠে পরিবারে ইন্টারনেট কানেকশন নাইও
Political648.jpg,Politics,  গোমাংস খাই বিজেপিও করি অসুবিধা কিসের  ভোটের মুখে স্পষ্টবক্তা মেঘালয়ের পদ্মসভাপতি কুচুঢ  ইনি বিজেপিননইনি দেেশদ্রোহী
Political211.jpg,Politics, আমার মনে হয় এখন একজন পুরুষ প্রধানমন্ত্রীর প্রয়োজন খালেদা জিয়া এবং শেখ হাসিনা  মাংলা 
Gendered656.jpg,Genders,   যখন সুখে থাকে  তারপর যখন ভুতে কিলায়
Gendered538.jpg,Genders,ইঞ্চি  ইঞ্চি  ইঞ্চি  ইঞ্চি
Gendered897.jpg,Genders,চো চষচচোম চোষা চষাঙঙঙচা চা চচোষাচচষা চৌষী  ক্রাশ খাইলাম তোমাকে খুব কিউট লাগছে বাহানা না চূদে বললেই তো হয় আমার জুলা দুধ তোমার ভালো লাগছে
Gendered742.jpg,Genders,ভাই ওরা পুরুষকে গালি দিছে নারীবাদ ব্যবসা ভই ওরা নারীকে গালি দিছে
NonAggressive712.jpg,Neutral,সারাদিন রসায়ন বই পড়তে দেখে হওয়ী আর বীবী এদিকে জৈব যৌগ অধ্যায় পড়ে মদাবনানের আপ্রাণ চেষ্টা করা আমি খুশি
NonAggressive1188.jpg,Neutral,হৃজুর কাজটা হালাল কিনা  ঢলে জ দৃত্ু অজ্ট নবাব দবাতবিদা
NonAggressive992.jpg,Neutral,বালুপাসদড়িয়ে বালু খচ্ছি বসুরসত্েবললুস্যভেসে আসরেঞসশায় ীীলাদ্রী
Religious565.jpg,Religion,  ররপাবর   প্ররি    আমি সাক্ষ্য দিতেসি যে হেরা গুহার ভিত্রে বইসা সে এক ফেরেশতার লগে বাতচিত করতো  সেইটা অন্য কেউ দেখে নাই বটে য় আমি সাক্ষী 
Political240.jpg,Politics,পাড়ার নেতার ঘরে যখন নতুন সদস্য আসে তিনু নেতা  মেরা রেটা চালতোর বোনেগা তিনু
Political456.jpg,Politics, ছাত্রলীগের দেশপরেন মূলক টি কাড
Gendered371.jpg,Genders,যখন  বছর বয়সের কোন পোঁদপাকা মেয়ে প্রথম বার প্রেম করে   গমন একবার যদি ডাকো যেখােই থাকি আমি আসব তুমি
Political525.jpg,Politics,     কলকাতায় যাঁরা করোনা আক্রান্ত হচ্ছেন তাঁদের বাড়িতে পৌঁছে যাচ্ছে মুখ্যমন্ত্রীর পাঠানো ফলের ঝুড়ি সঙ্গে কার্ড লেখা গেট ওয়েল সুন  পোস্তা এলাকায় চলছে ফলের প্যাকিং     বাকী জেলার মানুষ কি বাণের জলে ভেসে এসেছে উনি কি শুধু কোলকাতার মুখ্যমন্ত্রী 
NonAggressive636.jpg,Neutral,যখন তূনি পছন্দ করৌ নী এমন কেউ তৌমাীর কাছে ক্লাস নোট চীয়   
NonAggressive934.jpg,Neutral,আমারও সিক্স প্যাক অ্যাবস আছে  যাতে কেউ নজর দিতে না পারে সেই জন্য ভুঁড়ি দিয়া ঢাইকা রাখি 
Religious346.jpg,Religion,ডাইনোসর নুহ ্ঁ নবী কি তোমার  তোমার খবর পযুক তড  আছে 
Political433.jpg,Politics,জনাব আপনাদের ওখানে কি চলছে সপ্ন পদ্মা সেতু 
Religious219.jpg,Religion,আমি চাড্ডি নই তাড়াতাড়ি তিলকের ফোঁটা দাও পরীক্ষা শেষ করে এসে ফেসবুকে বোরখা পরে কেন স্কুলকলেজে যাওয়া যায় না বিষয়ে গরুর রচনাও লিখতে হবে 
Gendered137.jpg,Genders,ষা চোষা চোষা চোমা চোষা চোষা চোষা চোষ চোষা চোষা মোষা চো আমায় ছেড়ে যাবেনা তৌ না খেয়ে আমি কাউকে ছাড়ি না
Political579.jpg,Politics, এতো কষ্ট কইরাদেখা করতেআসছিলাম আর আপনে আমাকে ঢুকতে দেননাই  চুপ থাকেন  আপনদেখা করতে কম খোটা মারতে রেশি আঁসছিলেন  সঞব
NonAggressive109.jpg,Neutral,      ঁ  পরদা  ক  কারেন্ট চলে গেলে তৌমরা কি দেখতে পাও আমাদের ভবিষ্যত    ঃ  দেয়া পনগদেন ঢঢি      ড় আপনিই তৌহ বলেন আমাদের কিভাবে ভবিষ্যত অন্ধকার
NonAggressive580.jpg,Neutral,রাতে ম্যাশ পটাটো এবং স্টিম রাইস দিয়ে ডিনার করেছি বলার পর আমি
Religious638.jpg,Religion,হারামির বাচ্চা আমাকে কোরবালি না দিয়ে তোর বাচ্চাকে কোরবানি করে দেখা তো তোর আত্াহ প্রেম  আব তোর খোদা জাহাম্লামে পর়ের ধলে পুদ্দারি    নিজামূল কালল্পিম   প্রেক্সি  
NonAggressive935.jpg,Neutral,যখন হঠাৎ করে হাসানিয়ান বড় ভাই কল দেয় মিঃ  আপনর কিসদিযার নম্বর লাগবো
NonAggressive41.jpg,Neutral,মেয়েরা ছুটিতে বাসায় গেলে পাসফেল  বাদদিয়ামাবাবার একটাই প্রশ্ন একটী প্রস্তার আসছে দেখবি ছেলেরা বাসায় গেলে মাবািবারপ্রেশ্ন   কবে পাস করবি চাকরি কররি বিয়ার নাম গন্ধ নাই
Political385.jpg,Politics,চাডড বন্ধু তোদের মতো পেট্রো ডলার স্পনসরড সোেস থেকে খবর নাঁ আমার সােস একেবারে সত্যি এবং নিরপেক্ষ খবর দেয় সােস                     পড়ি বন্ধুটির 
NonAggressive17.jpg,Neutral,  চাঁদপুর অন্যন্য তেল সেদের ঈদের চাঁদ স্লো নাকিবে 
NonAggressive864.jpg,Neutral,তোমার এরওতপরী ইংরেজীতেএকটপ্যারাগ্রাফলিখো সৌমিস্টার ফাইনাল সৈ তো এক বিরভীৌষিকার নামি   ম্যাডাম একটাপ্রেশ্ন হারামিইংলিশ কি মেছ  চ ফ্রেন্ড বেস্টয
NonAggressive453.jpg,Neutral,আচ্ছী যাদের আংগুল নাই তারা কিভাবে   বায়োমেট্রিক পদ্ধতিতে সিন রেজিস্ট্রেশন করবে
NonAggressive808.jpg,Neutral,দুপুর দুইটার সময় ঘুমথেকে উঠার পর যখন বাসার কেউ জিজ্ঞেস করে এতো ঘুম কিসের আমিঃ    আমিত ভাবছি  মিনিট হইছে আসলে  ঘন্টা হইছে
Gendered226.jpg,Genders,সরকারি চাকরি যখন করে এ ভইডি আাসাবনা বিয়েতো করতেই হবে
Political816.jpg,Politics,মানিক ডট্টাচার্যএর পরিবার এখন 
Gendered334.jpg,Genders,আমারো পরান যাহা চায়
Gendered702.jpg,Genders,বাগচখেেড 
NonAggressive58.jpg,Neutral,ন   হ্যা খালা আমরা উঠছি আপনেরাও উঠেন
NonAggressive664.jpg,Neutral,গরমে কুত্তা পানিতে চ গৈরমে কুত্তা পানিতে
Gendered521.jpg,Genders,আমি জামা খুললে  জন এর লেগে যাবে  আমি জামা খুললে  জন এর লেগে যাবে আমি কি বলবো ভিড় ভিড় কিছু
Political803.jpg,Politics,ছাত্রলীগের বেটী আমার সহকর্মীকে আক্রমণ করেছে বিএন পি এর হইলে ব্যাবস্থা নিতাম পুলিশ
Political554.jpg,Politics,লোকজন এবার পার্থ দার প্রেম মেতে উঠব আর দুর্রীতিটা  চাপা পড়েযাবে   ঠিক যেমন ভোমার এখন আর কেউ তোয়ালে মুড়ে টাক্সা নেওয়ার ডাচাবে মোমা বিটক শো নড কেসঢা এখন সবাহ ডুল গেছে সমাই গোডন বলে নিয়ে
Religious607.jpg,Religion,পতিতা অবাধ যৌনচার নাস্তিকতার কর্মপদ্ধতি অন্ধ নাস্তিক নাস্তিকতা ইহুদিখৃষ্টান চিটার বাটপার নাস্তিকদের বড় বাপ
Political46.jpg,Politics, ঘণ্টা রাজয খেেল বিনোদন নাইফ স্টাইল   সভায় মহিলাদের সংখ্যা এত কম কেন লক্ষীর ভাণ্ডার বন্ধের হুমকি তৃণমূল নেতার  টাকাটা মনে হ্য় ওর বাপের দুনিয়া
Religious833.jpg,Religion,  প্রন্সি    হিজাবিড়াল ক্বাজা মাছটি উল্টিয়ে খেতে জানে না
Political595.jpg,Politics,মেরেছ পশ্চাতে লাথি তবু আমি তোমার সাথী হে তৃণমূল  
NonAggressive240.jpg,Neutral,যাবাবার কথার যাঝখানে যখন নিজের যতামত প্রকাশ করতে যায় যাবাবাঃ  কথায় কথায় খালি মাস্টারি
Religious566.jpg,Religion,বলতে চাইছেন ক্ষমতা থাকা সত্ত্বেও অনাহারী মানুষদের খাবার না জুগিয়ে  ভঁ  ঢ মানুষেরহস্তমৈথুন অবলোকন করতে পছন্দ করেন ঈশ্বর
NonAggressive877.jpg,Neutral,রোজ নিয়মিত পানি পান করে শরীর সুস্থ রাখায় আমাকে ধূন্যবাদ দেয়া আমার কিডনি আইফোন  কেনার উদ্দেশ্যে নিয়মিতভাবে কিডনিরপরিচর্যা করা আমি
Religious157.jpg,Religion,আসসালামুআিলাইকুমআংকেল জনি আহম্মেদ হয়ে কবরে যেতেনচাইলে আপনার মেয়েটাকে পর্দায় রাখারব্যবস্থকরুন দাইয্রুস
Religious351.jpg,Religion,নূবাদ  প্রার     যিশুকে  বছর আগে হত্যা করা হতো খ্িষ্টানেরা তাদের গলায় ক্রূশের বদলে ছোট্ট ইলেকট্রিক চেয়ার ঝোলাতো  লেনি ব্রুস
Gendered864.jpg,Genders,বদমাশ বাঙালি তো  তোমার পেটটা খুব সুন্দর আমার বাচাকে পেটে রাখবে
Gendered395.jpg,Genders,আগে আমি খুব রোগা ছিলাম তারপর পাড়ার বউদি বললো রেগুলার দুধ খা এখন বউদি রোগা হয়ে যাচ্ছে
NonAggressive3.jpg,Neutral,মুরুব্বী কিরে রোজা আছিস একদিনও রোজা না বাখা  বছব বয়সী আমি    আজকেরটা রাখিনাই
Religious173.jpg,Religion, আপনাকে দেখে তো মুসলিমই মনে হচ্ছে তাহলে হিন্দুদের মণ্ডব দেখতে যান কেন
NonAggressive1127.jpg,Neutral,বার্সেলোনার বি এর যা মহান চির কল্যাণকর    মেসি বাকি সবাই অর্ধেক তার করিয়াছে ন শী অর্ধেক তার নর সৃষ্টি কিছু 
Religious567.jpg,Religion,  নতুন গান বাহির হইছে এসব অসার কথাবাতা বন্ধু  জাস্ট অস্থির  শুনার সময় নাই  যারা তুই শুনছোস গান শুনে তারা হলো খ্যাত
Religious620.jpg,Religion,নাস্তিকতা যানেই বিনোদন যখন একজন নাস্তিক আমি প্রমাণ ছাড়া কিছুই বিশ্াস করি না কিন্তু সে বিবর্তনবাদে বিশ্াসী  বুলে
NonAggressive253.jpg,Neutral,বন্ধুরা যখন ট্রিট চায়   অভাবের সংসার গার্লফ্রেন্ড যখন ট্রিট চায়  কোটিপতি পোলা আমি কোটিপতি পোলা
NonAggressive976.jpg,Neutral,পৌলা গোছলো সখিপুর বিয়া করতে তীতঃপর ার ীবস্তাঃ  সগ
NonAggressive1008.jpg,Neutral,আমিঃ দোস্ত আমিতো আলিশার উপর চরম ক্রাশ খাইছি কাউকে বলিস না কিন্তু  দোস্তঃ  ও    আমার খাইছে  ঝোলেরা চ সরপ্রীয় ভাই গলেন ক্রাশী সবাই  উপর আলিশীর রিফাত
NonAggressive974.jpg,Neutral,ঢকা দীম বলা  টাকা দাম দৌকানদার বলা আমি   টাকায় রাজি হয়ে ুমজা করতে গিয়ে মাইনকা চিপায যাওয়া পরা আমিষ দদোকানদার
Religious857.jpg,Religion,কোনও মমিনরে নবীজির  কার্টুনআঁকা ভূ কোরান উপহার দিলে  কোরানটা নিয়া সে কী করবে জানতে মঞ্চায়
NonAggressive30.jpg,Neutral,খাবার বইসা ফোন টিপস কেন আর টিপবি না আমিঃ আমার এই বাজে স্বভাব কোনো দিন যাবে না নিীলাদ
Religious864.jpg,Religion,     রমজান মাসে রোজা থাকতে ভুইলো না অনুবাদ  কিন্তু 
NonAggressive8.jpg,Neutral,বাবা আমাগো সবাই জমিদার কয় ক্যান ী  একবার গল্প দিছিলাম ওপারে আমাগো দেশে আমাগে বিশ বিঘা জমি আছে তারপর থেকেই আমাদের জমিদার বইলা অপমানকরে
Political283.jpg,Politics,আজ কিস ইমরান হাসমিপক্যযোরে দো নেইচ্চ সস্তরকিষ্ট
NonAggressive85.jpg,Neutral,আমি আয়তীল পরলে গাীয়েব হয়ে যাও কেন কুরসি তুমি
Gendered160.jpg,Genders,আমার দুই বিঘা জমি
Religious741.jpg,Religion,আল্যা পরম করুণাময়   ঢ তিনি শুধু কাফিরহত্যার নির্দেশ দিয়েছেন
Religious825.jpg,Religion,যুসলযানদের যেমন কিন্তু মুসলমানরা হওয়া উচিত ছিল যেমন হযয়েছে শেশল তয ৈশেন ব্যঁযয ন রআটৌ ততহ সুবহানাল্লাহ এমনহ বভোচে আলুর মধ্যে সুানগাছ আন্নাহর নাম ওহে মুসলামান আলু আম পেপে আর পাথরের মধ্যে আল্লাহর নাঘ না খুঁজে কোরআন হাদীসে কি আছে সেটা খুঁজে দেখো তবেই ইহকাল ও পরকালে সুখ শান্তি নিরাপত্তা ও ক্ষমতা লাভ করতে পারবে ঊচিত 
Gendered90.jpg,Genders,মেয়ে স্বাবলম্বা মাসিক ইনকাম ট    মেয়ে ইমুতে ফ্রিল্যান্সিং করেো ক্রণ্ডু
NonAggressive630.jpg,Neutral,বিচি চামড়া প্যান্টের    ্ঞ
Gendered296.jpg,Genders,বাবার শাট ভিজে যায় মেয়েকে পড়াশৌনী শেখাতে এদিকে মেয়ে কাপড় খুলে দেয়  বাড়াতে
Political547.jpg,Politics,এেকিটনি স্টার্কী ভঁটে আছিস তাহলে তৃিনমুলের হয়ে  এবার আর বাঁচতে চাই না দাঁড়াবি তুইও 
