image_name,label,Captions
Religious844.jpg,Religion,আমাকে প্রার্থনা মঞ্জুরন ঈগৈর ঘরামি মিস জিতিয়ে দাও বিউট হতে চাই প্রার্থনা মঞ্জুরন  ঈশর সামি   খেতে চাই   দশব
Gendered761.jpg,Genders, জীবন প্রথন প্রেমটা রিয়েল হয় আর সেটা ও ছয় এক  বারোভাতারি মাীলের সাথে   
NonAggressive496.jpg,Neutral,ডিরেক্টরঃ আমাদের সিনেমায় একজন অসং চরিত্রের লোক প্রয়োজন  ণ ডিপজল মিশা সওদাগর
Gendered379.jpg,Genders,চোষা জীবনটা কনডমের মতো বুঝে  সে লাগায় আর বুঝেনা  সে ফুলায়  চোস্তা
Religious361.jpg,Religion, প্রাব   ইছলামের নবী বলসে আজান শুরু হইলে পর শয়তান সশব্দে পাদ মারে যাতে আজানের তারে শুণতেনা হয় বুখারি খণ্ড  বই  হাদিস  শব্দ
NonAggressive1088.jpg,Neutral,শ্লোস কথ আডে  ইফেব্রুয়রির কি কথা প্ল্যানকিত্লোর   
Gendered47.jpg,Genders,এেটা কী খোওয়ালে আমাকে দই খোওয়ালাম কোথায় চললে আমার ঘরে চলো তোমাকে এবার আমার দই খাওয়ারো  তুমি
Gendered728.jpg,Genders,বউমা একটু সকালে ঘুম থেকে উঠতে পারোনা  কথাটা আমাকে না বলে আপনার ছেলেকে বলুন কেন গোটাবছর আমি জোর করতাম এজন্যই লকডাউন পেয়ে আপনার ছেলে আমার কোমরটা শেষ করে দিচ্ছে
Political203.jpg,Politics,  দ যাঁদের কাগজে মুড়িয়ে টাকা নিতে দেখা গিয়েছে তাঁরাই আজ বিজেপির বড় নেতা      হায় ভগবান কবে এদের শাস্তি হবে এদের অবিলম্বে গ্রেপ্তার করা উচিত     দেশে আইনশৃঙ্খলা বলে ভাইপো তুমি এগিয়ে চলো কিছুই রইলো না আর আমরা তোমার সাথে আছি
Religious584.jpg,Religion,আব্দুর রাজ্জাক বিন জান্নাতের নারী সাহেবের এটো সুন্দরী  সাধারণ ওয়াজ ইউসুফ
NonAggressive929.jpg,Neutral,নিব্বিঃ ভাবছি বিয়ের পর চিনি খাওয়া ছেড়ে দিব নিব্বিঃ ক্যান নিব্বাঃ ঘরে মিষ্টি বউ আর চায়ে চিনি যদি ডায়বেটিস হয়ে যায়    লঃনিব্বী লঃনি্বি ইশ্্যআপনিওাহ
NonAggressive1044.jpg,Neutral,গালি  দিলে রোজা হালকী হয়ে যাবে লিখে গালি দিলে হবেনা কিচ্ছু
Gendered238.jpg,Genders, তোমাকে মারার জন্য যতপড়াশোনা
Religious143.jpg,Religion,একজন উর্বর মস্তিক্কের নাস্তিক মানেই বিনোদন
Religious783.jpg,Religion,রৌজার শুরুর দিকে ম রৌজার পর সিজনাল মুসল্লি সিজনাল মুসল্লি  আমি চলে এসেছি চলে যাচ্ছিবিদায় নিতে এসেছি
NonAggressive242.jpg,Neutral,এই শোনো না  কি  ডিপে জল দু
Political638.jpg,Politics,ঝাা  মোরাল অফ দ্য স্টোরি   দিদি দিয়ে মোদিকোংকোটা যায়না  
NonAggressive646.jpg,Neutral,একহাজারটাকসা দশটাক্ারিক্সাভিডা নিয়েডটেযাওয়ার নিযেফেরতআসার সর্ময় স্ময  দ
Political697.jpg,Politics,কেবলমাত্র আর একটা সেস কেবলমাত্র আর একটা কড়ি নিন্দা কচটে কেবলমাত্র আর একটা বিদেশ ভ্রমণ কেবলমাত্র আর একটা ডিচক্যাও 
Religious871.jpg,Religion,অ্যাসিরিযাবাসীদের ডানাওয়ালা ষাড় হাহাহা পুরাই গাঁজাখুরি কাহিনী  মগজহীলের দল আল্যার কাছে হাজার শুক্রিয়া ইছলামের জন্য প্রাটীন গ্রিকদের ডানাওয়ালা ঘোডা হাহাহা পুরাই গাঁজাখুরি কাহিনী  মগজহীনের দল আল্যার কাছে হাজার শুক্রিয়া ইছলামের জল্য  সনবাদ   বোরাকের পিঠে চেপে নবীজি সাত আসমান পাড়ি দিয়েছে সকল প্রশঃ মালযার  প্রা   
Political532.jpg,Politics,বড়ো বড়ো ব্যবসায়ীরা কোটি কোটি টাকার ঋণ নিয়ে দেশের বাইরে পালিয়ে যাচ্ছে শ্রমিককৃষকেরা নিজেদের অধিকারের দাবীতে লড়াই করছে
Religious623.jpg,Religion,অনুবাদ  কী যে রহমতের    মাস রমজান সারাটা মাস আমি দরিদ্র আর ক্ষধার্তদের প্রতি প্রকৃত সহমর্মিতা অনুভব করি
Political323.jpg,Politics,   তোমার মধ্যোকী প্রতিডা আহে জন্য তোমাকে তৃণমূলনেরো সততা আমার মধ একটুও নেই চুরি চিটিংবাজীতে আমি সিদ্ধহস্ত    আড়ইজয কেনও যার
Gendered189.jpg,Genders,চোষা চোষা চোষা চোষা ঢোয়া চোয়া  চো স্ূপর্ণ হলো এমনএক সিনেমা চোষা চোমা চোষা চোষা চোধা চোমা চোমা চোমা চোমা চোষা চোষা চোয়া চোমা ঢোয়া ঢোষা  চোমা চোষা  চোষা সমা চোষা তচোষা চোষা চোষা চোষ চোষা চোষা  চোষা  চ চাষা চোমা চোণা চোষা ভ  চোশা ছচোষা চোষা চোট চোষা ংচোষা চোষা চোষা চোষা চোষা চোষা   চোষা চোষা চোষী  চোনা   চোশা চোবা চোষা চোবা  চোষা চোবা চোষা চোষা চোবা ভাত্যনচোষ চোষা চোষা চোষা চোষা চোষা চোষা চোমা চোষা  যেখানে মারামারি নেই খুনখারাবি নেই চামা  চা চোনা শুধু শিক্ষামূলক দিক আছে চোষা চোোষ ঘচোষা  চাম যা আমাদের ভবিষ্যতে কাজে লাগবে চাষ া
Religious748.jpg,Religion,অণুবাদঃ  প্ররি    বিশ্ব উষ্ণায়ণ হ্রাসে হিন্দুধর্মের উদ্যোগ
Gendered723.jpg,Genders,  চোষা িচোোব চয়া চচোষা ডডাবা চাষ চ চোয়ো  এচদ   শোশ চান  ওরা কারা চেয়না যডচেম চোসা  হ গ  এ চ চোষী রমযচোমা  বচো ্   চোষা  ড চোষা চ ডাতো যারা রাতে আমা সপ্নে দেখে  চোসা  ঢোসা  চোোষা  োষা শ ঢোষাত  োোষ োচমনিচাশা ত মচমা চমা মকচোম চাঙ ড বভম
NonAggressive782.jpg,Neutral,দিনে দুই কাপের বেশি চা খেয়ে ফেলা  রাতের ঘুম আময় ডেকো না ফেরানো যাবে নাদরেশ 
Gendered795.jpg,Genders,     কাশিমপুর কারাগারে নেয়া হচ্ছে পরীমণিকে পীশী ভাইঃ              আনন্দ
Religious667.jpg,Religion,          প্রন্সি   এবং তার উম্মতেরা শান্তি প্রতিষ্ঠায় নিরলস
Gendered261.jpg,Genders,আমি যদি হুট করে মারা যাই তুমি কি করবে আমিও মইরা যামু   জ্বিনা তর পেছনে খরচ করার লাইগ্যা তাই এতো ভালবাসো আমাকে এেতো টাকা ধার করছি যে মরা ছাড়া রে আমার আর উপায় নাই 
Gendered34.jpg,Genders,ভাসানীর বড় ভাই বিন্দরবাসীনিম ছেলে বিন্দুবাসীনির মেজ্য়   নীিরলদ
Political51.jpg,Politics,    চ্যাম্মিপিয়ন্স এর পর লীগ কেন  কালকে হরতল
Gendered637.jpg,Genders,স্বামির বিচিতে আমার বিচি তে আমার েড হ দেয় বন্ধু রা যেভাবে হাত দেয়
Gendered124.jpg,Genders,দুই মিনিট চ্যাটিং করার পর ছেলেরী বয়ফ্রেনড আছে তোযার দুই যিনিট চ্যাটিং করার পর যেয়েরা রিচার্জ করে দাও
NonAggressive372.jpg,Neutral,বচস়া থেকে বের হওয়র পরঃ   এলেঙ্গী থেঁকে টাংগইল যাওয়ার পর ীিলদ্গ
Religious322.jpg,Religion,প্রচালত মাঝেমধ্যে আামি হ্ডনিভন হয়ে যাই তাই নাকি হ্যাঁ ভোমার প্রমাণ দেখাও দাব সত্য অনুবাদ  ধর্মীয় যুক্তি প্রাত    আমি যে ইউনিকন মাঝেমধ্যে সামি হয়ে যাই না প্রমাগ ইউনিকন হয়ে যাই কব্নতে পারবে তাই নাকি প্রমাগ দেখাও     তা তৃমি
Religious672.jpg,Religion,অনূবাদ   প্রনসি    ইহুদি ও খ্রিষ্টানেরা নোংরা  জিহাদের সময় তাদের জীবন ও ধনসম্পদ মুছলিমরা কেড়ে নেয়ার অধিকার রাখে      আমেরিকাবাসী ইছলামবাজ
Religious358.jpg,Religion,নাস্তিকতা সম্পকে ভুল ধারণা আপন নাস্তিক কার্পণ আম সপনার সরাপনি ঈশবরকে ভভোটাই ঘৃণা কার যভোটা আপন কর্পেন বিগফটকেে বিগফুটকে আমি ঘৃণা কব্তে পারি না কারণ টা কাম্পনিক চরিত বাস্তবতার জগতে স্বাগতম   প্রার    ঈশ্ববকে খরণার
Religious649.jpg,Religion,একটি দারুণ মিল ভগবান ও ভক্তে এক্সিবিশনিজম উভযেরই রক্তে অনুবাদঃ   প্রন্সি    
Gendered50.jpg,Genders,যে করনে মেয়েদের অসীধীরন গুনের অধিকারি বলী হয়  
NonAggressive924.jpg,Neutral,চোসা চোষা চোোষ চষ চ   মাচো তুমি এখানে ইন্টারভিউ দিতে এসেছো নার্ভাস হবার নেই রিলেকসকৈরো চৌষী মচগষা চোোষা চোষাচোোষা চোষা  চোষাচোসচোষচো স্যার একটা বিডিতেবোনোকি কিছু
Gendered386.jpg,Genders,    চু অনেক ফাঁকিবাজি করেছি আর নয় আজ বইটা হাতে তুলে পড়াশোনায় মন দেবো  
Gendered746.jpg,Genders,অন্য নাহ পিল্টার থেকে কি ভাবে পিওর পানি বের করতে হয় এটাই দেখানো হচ্ছে এখানে তাও লিজেন্ড ঐ টাই বলবে  কিছু কিছু  
Political753.jpg,Politics,   ছাড়েননি জামাইকেও প্রাথমিকে চাকরির নামে  লাখ টাকা প্রতারণা গ্রেফতার তৃণমূলের উপপ্রধান  আমি তো আগেও বলেছি দুর্নীতি কেউ কেউ করতে পারে তবে তৃণমূলের কেউ স্বজনপোষণ করে না 
Religious78.jpg,Religion,আপা কই যাবেন সায়েদাবাদ গুলিস্তান নাশনের আখড়া নাসার কোরান গব্েষণাগারে চলো  
Political402.jpg,Politics,কী ব্যাপার দিদি এতো দুঃ লাগছে কেন তোমাকে  আসলে আজভারত পাকিস্তান খেলা ছিচ্ছেআর পাকিস্তানমে হয় হেরেযারে তাইমন খারপ দুঃখী
Gendered234.jpg,Genders,আমি প্রেমভালবাসা  
Gendered753.jpg,Genders,আজেন্টিনাদের খেলার জন্য ফাঁঠ প্রঞ্তত  
NonAggressive475.jpg,Neutral,বিচিতে যখন চেইন আটকে যায়   যন্ত্রনার অন্ত নেই
Political373.jpg,Politics,আপনাব মতমত ঋর উগর হিমু রর়ি     জাতীয় পাঠ্যবইয়ে ইসলামবিরোধী নেই শিক্ষামন্ত্রী কিছু
NonAggressive369.jpg,Neutral, ইঞ্ডি গণিতে  ইঞ্চি চটিতে জাতীয় মিমার সমিতি
Political453.jpg,Politics,মদনদা  শুভেন্দু আবে শোন তোর যে বাপ আছে না আমার সাথে এক টেবিলে বসে মাল খায়
Religious309.jpg,Religion, প্রাব   নবীজি বলেছে বেহেশতে অ্যায়সা বিশাল এক গাছ আছে যে কোনও প্রশিক্ষণপ্রাপ্ত বা দ্রুতগামী অশ্বারোহী  বছর ধরে ঘোড়া চালিয়েও সেই গাছের ছায়া পার হতে পারবে না বুখারি খণ্ড  বই  হাদিস  বিসি
NonAggressive784.jpg,Neutral,     এই কোম্পানিে চাকরী করার জন্যতমারকী গুন রয়েছে স্যার আমি হোলির দিননে  খই যেনরিজের বাবার নাম আর বাড়ির  ঠিকানা ভুলে যাই       তুমিই তো প্রকৃত বাঙালি স্যালারি কত নেবে তোমার চাকরী পাক্কা ভাই
NonAggressive708.jpg,Neutral,বেষ্টফটোগ্রাফার এ্যোওয়ার্ড টাছুড়ে মার কউএরমুখে   
Political528.jpg,Politics,বর্ষসেরা কয়লাপ্রেমী ডাইপো     
Political454.jpg,Politics,ঢ ঢহাতন ততয রডনাত একসকগত বিজ্নেন নিমোদল গরু অক্সিজেন ত্যাগ করে দাবি রাজস্থানের শিক্ষামন্ত্রীর বিকশ ভে জাতারি    লে গর   উদ্ভীদ হয়ে গেলাম
Gendered925.jpg,Genders,আমিঃ মেয়েটা অনেক সুন্দর প্রেমটা এবার করেই ফেলি ভেতরের আমিঃ প্রেম বইলা কিছু নাই মাম্মা খায়া ছাইড়া দে  
Gendered629.jpg,Genders,গন   মামী একটর পাওলি ডাম দাও চেটে চেটে খারো  ক্জ ধ্যাত ল্যাওড়া
Political58.jpg,Politics,দোস্ত মনে কর একটা নৌকায় হাসিনা ও খালেদা যাচ্ছে তখনই নৌকাটা ডুবে গেল পহলে কে বাঁচবে     কোটি মানূষ বাঁচবে
Political17.jpg,Politics,সেকুলার লিবারেল হিন্দুদের সাহায়্য করছ আমি চাড্ডি নই সাহায্য করছি অগ্নিপথের প্রতিবাদে ভাঙচুর হওয়া সরকারি সম্পত্তি দেখতে
NonAggressive422.jpg,Neutral,এত রাতে কার সাথে ফোনে কথযা বলিস ফ্রেন্ড এর সাথে  তাইলে জান জান ফ্রেন্ড দের আপনি আপনি করে করতেছিলি ক্যান ডাকিচতাই বলতেছিলাম যানযান ঘুমাইতেযান       
Political308.jpg,Politics,   খবর কলকাতা খেলা পূর্ব বর্ধমাল  ডোর খবর   কনড়বিভকে বিভাগীয় তদস্তেব লি   কামড়বিতর্কে বিভাগীয় তদন্তের নির্দেশ পুলিশের তদন্তে ডিসি পদমর্যাদার অফিসার  যারা কামড়াল তারাইতৈদন্ত করবেঃ
Religious760.jpg,Religion,আমি মূর্তিকে লাখি দিয়ে ভাঙতে এসেছি আমার রক্তের সাথে মিশে আছে মূর্তিভাঙা আমার গোস্তের সাথে মিশে আছে মূর্তিভাঙা নীতি আমি পহেলা বৈশাখকে কদ দিতে এসেছি আব্দুর রাযযাক বিন ইউসুষ   প্রক্সি    নীতি
NonAggressive153.jpg,Neutral,ডিপ্রেশনে থাকা অবস্থায় কুরআন তিলাওয়াত শোনার পর ডিপ্রেশন   এবার যেতেছিবে
Religious142.jpg,Religion,ধরমগুলো নিয়ে প্রধান একটি সমস্যা সমস্ত উত্তর নাকি তাদের জানা আছে তবে  জানি প্রশ্ন করা নিষেধ   ছুঁ  
NonAggressive844.jpg,Neutral,বাঙালি মানেই    শ্যাম্পুর বোতল খালি হওয়ার পরেও তাতে পানি ভরে ঝাঁকিয়ে আরো  দিন চালানো
Political167.jpg,Politics,পার্থ বাবু কি সত্যিই ষড়যন্ত্রের শিকার কুচুঢে  শুধু টাকা নয় ও কামের ফাঁদেও পড়েছে
Political715.jpg,Politics,আমি চা্ডি নই  নিরলসংসাহিত্যচর্চার জন্য বাংলা অ্যাকাডেমির পুরস্কার পলেন মমঅ বন্দ্যোপাধ্যায়
Gendered225.jpg,Genders,ঞগরিব ছেলেকে বিয়়ে করেঙ থাকা মেয়ে  থকার কারন  সুখী   সুখী  
Political230.jpg,Politics,   তিনদিন ধরে ঘেরাও করব পাগলামি ছাড়িয়ে বিক্ষোভ দেখানো ছাড়ব  উপাচার্যকে হুঁশিয়ারি অনুব্রতর বামপন্থী ছাত্রদের পুলিশ দিয়ে বামপন্থী ছাত্রদের নশংসভাবে পেটানো ফ্যাসিবাদ বিরোধী লড়াইয়ে সহমরমিতা দেখিয়ে নিজের রাজনৈতিক ফায়দা তলা  শঁকে
Religious206.jpg,Religion,ঈশ্বর আমি উপাসনালয়  চ  ছ সুখী  ঁ
Political596.jpg,Politics,    টানা  দিন নিখোঁজ ড্রোন উড়িয়ে তল্লাশি অবশেষে বান্ধবীর বাড়ি থেকে উদ্ধার তৃণমূল নেতা কৌীকিউটন্ 
Gendered432.jpg,Genders,যেয়েদের প্রোফাইল পিকচার বাস্তরে েেরাযা পদীম ছেলেদেরপ্রোফাইল ছেলেরাবাস্তবেযা পিকচার 
Religious507.jpg,Religion,খাদ্যের প্রয়োজন কার বেশি  চ  
NonAggressive1172.jpg,Neutral,সারাদিন কাজকরেও অটুট থকা আমারীবাবা  রোজা রেখে সারাদিন শুয়েবসে থেঁকে ক্লান্ত হয়ে যাওযা আমি
NonAggressive1046.jpg,Neutral,আমারউপরেরেগগে দোষকরলামআমি কুত্তারবাচ্চশুয়োরের আস্ম্মুনিজেরৌগালি বাচ্চীবিলেগালিঞেয়ী দ্য়ক্যানবুঝতেনা আিমারমী পরাআিমি 
Gendered100.jpg,Genders,  গসঙ্ কঙ বিন্দ্ুরাসিনীর কুমুদরিনীর নিব্বিগফ্ গগি
Political177.jpg,Politics,পিসিসিপেমের দুর্নীতিরাফাইল ঔবছর হয়েগৈল নিয়ে আসছেন এখনও এলোনৎ বখ্রহয্গেস  থণওএন যহঃশ্লৎআলচারিসম্েত সবচুরিছয়গছ
NonAggressive134.jpg,Neutral,আগে গেলে বাঘে খায়পরে গেলে সন পায়
Gendered749.jpg,Genders,যথন ঘাটাইলের মেয়ে জানহে পারে তার এক্স এথন অনেক টাকার মালিকঃ    তযণঝ এতটলের মেম্ভ
Gendered42.jpg,Genders,মৈহেদী লাগানোর আগে    মেহেদী লাগানোর পরে  
Gendered222.jpg,Genders, একটি ভ্রমর লা ট কাসেম বিন আববাকার
Political149.jpg,Politics,এেটা আবার কোবানালি রে
Gendered889.jpg,Genders,জাহিদসরকারি চাকরি করে আনিকা আনিকারমা কোটি টাকার বিজনেস করে কার বীঙ ফালাইলাম  
Political131.jpg,Politics,কন্যাশ্রী ধর্নাশ্রী রুপোশ্রী সব বব কিন্তু  কাট মানি চাইলে আবার ধনা বব
Religious746.jpg,Religion,ঈশ্বর সত্য  আপনি আমার কথা বিশ্বাস এর অর্থ  সেই করছেন না এই অতিলৌকিক সত্তার ইউটিউব লিংকটা দেখুন  অস্স্তিত্বের প্রমাণ আছে ইউটিউবে অনবাচ   প্রর  
Religious131.jpg,Religion,সুন্নত আদায় চলিতেছে  প্রসি   ইছলামে উটের মুত খাওয়া সুন্নত বুখারি খণ্ড  বই  হাদিস 
Religious162.jpg,Religion, হুজুব হয়ে টুপি ছাড়া বের হইসো কেন   
Gendered459.jpg,Genders,যখন হাসানের ছেলে প্রেম করে কোনো নাগিনকে বিয়ে করে  
NonAggressive727.jpg,Neutral,আঁব্বু জিনিয়াস একজন ছেলে পেলে কেন্ন  আমিতৌজানিনী তোমারীদাদরূকে বশির আক্কেলী আসলেই জিনিয়াস
Gendered229.jpg,Genders,মিমইক   মেয়েটা বিয়ের আগে অনেক ছেলেটা বিয়ের আগে অনেক ছেলের সাথে বিছানায় গেছে মেয়়ের সাথে বিছানায় গেছে ফ   মেয়েটা কত সরল বিয়ের পর কি লম্পট ছেলে বিয়ের পরে স্বামীর কাছে স্বীকার করেছেো এখন এসে স্বীকার করতেছেো
Political667.jpg,Politics,      বাংলীদেশীভীরত ভাইভোহ
Religious695.jpg,Religion,ইসলামিক দেশের বইমেলাতে ইসলামিকবইনিষিদ্ধকরে    গ কিশান্তির ঘুম ঘুমাচ্ছে কুত্তারবচচ্গসী গুলী
Religious873.jpg,Religion,নিজেরে যখনই আবাল মনে হবে কাবা শরীফরে আল্যা বসায়ে দিসে পৃথিবীর কেন্দ্রেো   প্রক্কি    তখন মনে কইরেন আল্যার দুনিয়ায় আপনের চেয়ে বহুত গুণ বেশি আবাল আছে কোটি কোটি যারা বিশ্বাস করে গোলাকার এই পৃথিবীর কেন্দ্রস্থল হইলো গিয়া কাবা
Gendered321.jpg,Genders,বাবা খায় ধার করে বিড়ি মেযে বলে আমি ডানা কাটা পরি 
NonAggressive120.jpg,Neutral,মেয়েরা যখন বান্ধবীকে দেখতে হাসপাতালে যায়ঃ চিন্ততী করিস নী ওযুধ খেলে সেরে ফাবোো ছেলেরা যখন বন্ধুকে দেখতে হাসপাতালে যায়ঃ  আমির দাদারও এই রোগ হইছিল  বেশিদিন বাচে নাই
Gendered750.jpg,Genders,কাজে দেরি করে আসায় শিশটিতে কি নির্যাত কর ছচ্ছে
NonAggressive137.jpg,Neutral,বাসা থেকে ভাব নিয়ে বইরে গিয়ে সেনাবাহিনীর হাতে ক্যালানি খেয়ে বাইরে বিড়ি কিনতে বাসায় ফিরে আসার যাওয়ার সময় আমি পর আমি  ইজ বারোভাতারি 
NonAggressive633.jpg,Neutral,কেউ আমাদেরে দাবায়ে রাখতে পারবা না র
Gendered941.jpg,Genders,হটাৎকেউ আদ্ররকরে যুখন দিনভোরে কাজের   সামনে যখন ঝুমার ঝুমু পর কষ্ট হয়ে যায় দাঁড়িয়ে থাকে
Religious635.jpg,Religion,আহমেদের আছে তিনটিআপেলা জুটৌসেদিলোমুহাম্দকেো    এখন বিস্ফোরণের ব্যাসার্ধ নির্ণয়করো 
NonAggressive1183.jpg,Neutral,বন্ধু তোের ভাবীরে কল দিয়ে বল  আয়িবাইকএক্সিডেন্টকরেছসপিটালেআছি
Gendered686.jpg,Genders,ইয়াসিন আরাফাত   ণড বাইর়ে বাহারে ছেল ভিতর ভিতার মোয় ট
NonAggressive65.jpg,Neutral,  গোসল করে ঘর থেকে বের হইসি  ঘামে শরীর ভিজে গেসে 
NonAggressive594.jpg,Neutral,  জন্মদিনে কি গিফটনিরি   বেবিডিল রেবি ডল   কি  ট ঠিকাছে বারবিডলীদিয়েন
NonAggressive183.jpg,Neutral,লোকেদের দেওযার জন্য আমার জ্ঞান আছে তোর কাছে কী আছে আমার জ্ঞান আছে আর দেওয়ার জিন্য বড় ধন ও আছে
Religious529.jpg,Religion,নাস্তিক মায়ের সাথে নাস্তিক সন্তান চাইলে করতে সম্মতিতে সহবাস পারবে
NonAggressive1171.jpg,Neutral,স্যার যখন ক্লাসে কোনো প্রশ্নের উত্তর লিখতে বলেন এবং লেখার পর স্যার খাতা না দেখেই চলে যান ভল থূট্টদ কশ্ুঃখঈখদ
Religious138.jpg,Religion,এইডসআক্রান্ত োতমাদের দেশগুলোয কনডম ব্যবহার ধমসমত নয় ঘোমণা দিয়ে তোমাদের পোঙ্গা মেরে দিয়ে এখন তোমার পদচুম্বন নামের ভড়ং মারাচ্ছি কারণ জানি এই ভণ্ডামি দেখেও মুগ্ধ হবে দুনিয়ায় লক্ষকোটি আবাল  প্রাক্স  
Gendered664.jpg,Genders, টাকা হইছে ম্যাম সরি ভাইয়া আমার ব্যাগটা ভুলে বাসায় রেখে এসেছি 
Religious13.jpg,Religion,ইসাই ধর্ম মানবজাতিকে দুভাগে ভাগ করেছে খ্রিষ্টান ও বিধর্যী ইসলাম ধর্ম যানবজাতিকে দুভাগে ভাগ করেছে মুসলিম ও কাফের সনাতন ধর্যম সমগ্র মানবজাতির  মধ্যে ভাতৃত্বের সূচনা করেছে বসুধৈব কুটুম্বকম্ যন্ত্রে
NonAggressive1156.jpg,Neutral,যখন আমি ঈদ শপিংয়ের একটা অংশ ডোনেট করে আখিরাতের ব্যবস্থাও করে রাখি  ডোনেশন দেবনলীা ঘিরকাআ শ সোতংস শুমশরেন    শ
NonAggressive92.jpg,Neutral,ঘুমানোর সময় লোতশোঁডিং ঘুমানোর সময় লোডশেডিং
Religious472.jpg,Religion,গরুর পুষ্টিকর দুধ গরুর বর্জ্য পান পাথরের মররতর ওপরে করে স্বর্গীয় তৃপ্তি ঢেলে অপচয় করে লাভ করে ধর্ম মানেই তুলনাহীন মস্তিষ্কবিকৃতি অনুবাদ    প্রর   
NonAggressive125.jpg,Neutral,    জানি আবার একটি জন্ম আমার কভু ছবে না জানি আবার এমন করে তোমার দেখা পাব না
Political355.jpg,Politics,ইউক্রেন থেকে রোমানিয়া মোদীর মন্ত্রী হেঁটে যাওয়া ছাত্ররা চুডে 
Gendered187.jpg,Genders,   যখন কপালে কেউজোটোতখন সুযোগের সৎব্যাবহার করি আমি এই দিনেও চারকেতোমারছাল তুলে নেবহারামজাদী অিয় তাই বলে
Political556.jpg,Politics, বাংলা  ব দাদা তোমার পপ্রয় সিনেমা কি আলিবাবা ও চল্লিশ চোর শালা গোপুত্র
NonAggressive644.jpg,Neutral,সদের শপিং করতে নিউমাকেট যা্টি 
Religious528.jpg,Religion,অনূবাদ  প্রার  একজন মডারেট ঘৃণা সহিংসতা বৈষম্যের বিরুদ্ধে তবে আমার জীবনে আছে পথনির্দেশক এক কিতাব যাতে ঘৃণা সহিংসতা ও বৈষম্যের কথা আছে পদে পদে মুছলিম 
Religious705.jpg,Religion,কুরান  কেউ আল্লার কথা বিকৃত করতে পারে না বহমান তাইলে  মডারেটরা যে বলে জংগিরা কুরানের অর্থ করে জংগী হয়ে উঠে এইটা কার  বিকৃত কুরান
Political154.jpg,Politics,প্রতিরক্ষা খাতে খরচ আরও বৃদ্ধি করা হয়েছে এবং শিক্ষা খাতে খরচ কমিয়ে দেওয়া হয়েছে সরকারি ক্ষেত্রে উচ্চবর্ণদের বেশী ফি দিতে হচ্ছে সংখ্যালঘুদের তুলনায়
Religious548.jpg,Religion,পনেরো বছর বযস তোমার অথচ এখনও রূপকথায় বিশ্বাস করো আর আপনি যে ষাট বছর বরসেও ঈশ্বরে বিশ্বাস করেন অনবাদ  
Gendered956.jpg,Genders, ই ফেব্রুয়ারী সকাল  টাৎা মমিঃ ফইদী  ই ফেব্রুয়ারী রাত  ট
Political513.jpg,Politics,সময়     টাকার হদিশ অপিতার বেলঘরিয়ার ফ্ল্যাটে আনা হল টাকা গোনার মৌশিন মনে রাখবেন যা টাকা ধরা পড়ছে সেটা   কোথায় আছে সেটা আপনারা জানেন  ফড়টে  বিপুল কিন্তু
NonAggressive730.jpg,Neutral,  ক্লাস্েট জুনিয়র বয় সিনিযুর আমি
NonAggressive676.jpg,Neutral,কাউকে বেশি লাই দিলে লরকান ঢুগিকামি মাথায় উঠে বসবেই
Religious595.jpg,Religion,  অনুবাদ   প্রা্সি   যেধর্মের অনুসারীরা দিনে পাঁচবার অন্যদের পাছা দেখতে বাধ্য হয় সমকামীদের ব্যাপারে তারা অসহিষ্ণু তো হবেই
Religious662.jpg,Religion,অনুবাদ   প্রক্সি    দোয়া হচ্ছে হস্তমৈথুনের মতো যে করে সে তৃপ্তি পায় কিন্তু যার কথা ভেবে করা হয় তার কোনও কাজেই লাগে না
Gendered153.jpg,Genders,পুরুষরা পছন্দ করেন বুদ্ধিহীন নারী বুদ্ধিমতী সুন্দরী নারী বুদ্ধিহীন সুন্দরী নারী সুন্দরী
Religious183.jpg,Religion,দয়াকরে নাস্তিকদের গাধা বলে গাধা শ্রেণীকে অপমান করবেন না আমরা গাধা হতে পারি তাদের মতোন স্টুপিড নই ধন্যবাদ কত মণেহ বিনোদন গাধার উক্তি কিন্তু
NonAggressive1123.jpg,Neutral,ঈদরদিন ছোটদের মানিব্যাগ   বড়দের মানিব্যাগ
Political121.jpg,Politics,    পুরভোট অবাধ ও শান্তিপূর্ণ হচ্ছে কোথাও একটিও গোলমালের খবর নেই এমন নির্বাচন দেশে তথা পৃথিবীতে এমনকি সৌরজগতে কোথাও ঘটেনি
Gendered952.jpg,Genders,    য  টাকা থাকলে পকেটে নারী আসিবে রকেটে
NonAggressive1139.jpg,Neutral,বন্ধুকে ট্রিমার মারড়ু তঝরদয়ড়ি  ধার পরযখন মনে নেহ
Political688.jpg,Politics, দ গ আমি সোম বুধ শুক্রতৃণমূলে থাকি আার মঙ্গল বৃহ শনি বিজেপিতে থাকি রবিবার ছুটিতে থাকি 
Religious335.jpg,Religion,বন্ধুকে যখন নামাজ বন্ধুকে যখন বিয়ে পড়া বা রোজা রাখার করার হাদিস শুনীয় হাদস শুনায়
